type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.0,0.5289256198347106,0.18666666666666665,0.3855421686746988,0.035276073619631906,0.1877076411960133,0.03125,0.08064516129032258,0.20994794679005224,0.39534883720930214,0.24719101123595505,0.6521739130434783,6
0.0,0.47107438016528924,0.3266666666666666,0.16265060240963858,0.02607361963190184,0.1212624584717608,0.07638888888888888,0.31797235023041476,0.20647773279352322,0.4263565891472867,0.1853932584269663,0.2028985507246377,5
1.0,0.23140495867768585,0.03333333333333334,0.1746987951807229,0.2039877300613497,0.07807308970099668,0.1111111111111111,0.20506912442396313,0.19105455947561367,0.3488372093023253,0.09550561797752811,0.2028985507246377,6
1.0,0.30578512396694213,0.13333333333333336,0.24698795180722893,0.010736196319018405,0.05813953488372092,0.03472222222222222,0.2764976958525346,0.11220358588779789,0.4341085271317824,0.1292134831460674,0.3333333333333335,5
1.0,0.3223140495867768,0.13333333333333336,0.3795180722891567,0.16104294478527606,0.04983388704318936,0.19791666666666666,0.3986175115207373,0.2080200501253131,0.2790697674418601,0.12359550561797754,0.11594202898550732,4
1.0,0.23140495867768585,0.05333333333333333,0.1927710843373494,0.012269938650306747,0.043189368770764125,0.16666666666666666,0.4147465437788018,0.06728359359938452,0.4883720930232558,0.2359550561797753,0.63768115942029,8
1.0,0.2727272727272727,0.08,0.22289156626506026,0.013803680981595092,0.0664451827242525,0.09374999999999999,0.2834101382488479,0.0992866782340478,0.33333333333333304,0.16853932584269665,0.4057971014492754,5
1.0,0.30578512396694213,0.17333333333333334,0.14457831325301204,0.04984662576687117,0.03654485049833887,0.01388888888888889,0.06451612903225806,0.07460960092539182,0.2248062015503871,0.07865168539325841,0.5507246376811596,4
0.0,0.4297520661157024,0.4066666666666666,0.0,0.02760736196319018,0.13122923588039867,0.0625,0.07373271889400922,0.22922691343744006,0.4883720930232558,0.2134831460674157,0.18840579710144945,5
1.0,0.36363636363636354,0.1933333333333333,0.21686746987951808,0.006134969325153375,0.04152823920265781,0.05555555555555555,0.20046082949308755,0.06728359359938452,0.24806201550387552,0.05617977528089889,0.536231884057971,8
1.0,0.16528925619834706,0.13999999999999996,0.1987951807228916,0.04754601226993865,0.03322259136212625,0.10069444444444443,0.18894009216589863,0.054559475612109054,0.4108527131782944,0.11235955056179776,0.6231884057971016,6
1.0,0.23140495867768585,0.09333333333333334,0.31927710843373497,0.2223926380368098,0.07142857142857142,0.07291666666666666,0.2995391705069124,0.22151532677848706,0.1705426356589146,0.07303370786516854,0.2028985507246377,5
1.0,0.2727272727272727,0.1933333333333333,0.18072289156626506,0.08588957055214724,0.051495016611295685,0.16666666666666666,0.3064516129032258,0.05976479660690259,0.3488372093023253,0.028089887640449437,0.8115942028985508,6
1.0,0.2975206611570248,0.19999999999999996,0.20481927710843376,0.11809815950920247,0.07142857142857142,0.14930555555555555,0.37327188940092165,0.17659533449007014,0.3023255813953485,0.16853932584269665,0.17391304347826075,5
1.0,0.16528925619834706,0.18666666666666665,0.22891566265060243,0.004601226993865032,0.046511627906976744,0.006944444444444444,0.15898617511520738,0.06342780026990624,0.4341085271317824,0.06741573033707866,0.49275362318840576,4
1.0,0.23140495867768585,0.15999999999999998,0.14457831325301204,0.010736196319018405,0.08471760797342193,0.14409722222222224,0.45622119815668205,0.15442452284557717,0.6744186046511627,0.16292134831460675,0.17391304347826075,5
1.0,0.2148760330578512,0.13333333333333336,0.11445783132530121,0.0736196319018405,0.054817275747508304,0.22916666666666666,0.40322580645161293,0.13957971852708795,0.45736434108527124,0.07303370786516854,0.3188405797101448,6
0.0,0.33884297520661155,0.42666666666666664,0.006024096385542169,0.019938650306748466,0.11129568106312292,0.02083333333333333,0.05990783410138249,0.18449971081550132,0.5193798449612403,0.1797752808988764,0.2318840579710144,5
1.0,0.1322314049586777,0.2533333333333333,0.09036144578313253,0.023006134969325156,0.028239202657807307,0.09722222222222221,0.2857142857142857,0.04665509928667788,0.5193798449612403,0.30898876404494385,0.7826086956521741,8
1.0,0.1900826446280991,0.12000000000000001,0.16867469879518077,0.01687116564417178,0.05647840531561461,0.0798611111111111,0.2119815668202765,0.0399074609600909,0.3255813953488369,0.12359550561797754,0.6521739130434783,6
1.0,0.1239669421487603,0.15999999999999998,0.1385542168674699,0.1388036809815951,0.028239202657807307,0.08680555555555555,0.26036866359447003,0.08810487757856222,0.35658914728682145,0.17415730337078655,0.6086956521739129,6
1.0,0.2479338842975206,0.09999999999999999,0.18072289156626506,0.01687116564417178,0.05647840531561461,0.0625,0.20506912442396313,0.09562367457104415,0.3488372093023253,0.1348314606741573,0.3913043478260869,7
1.0,0.25619834710743805,0.07333333333333332,0.24096385542168677,0.012269938650306747,0.04485049833887043,0.04513888888888888,0.11290322580645162,0.07306728359359838,0.2790697674418601,0.25842696629213485,0.5072463768115942,7
1.0,0.2975206611570248,0.06666666666666667,0.18674698795180725,0.012269938650306747,0.08139534883720931,0.12847222222222224,0.3709677419354839,0.11548101021785229,0.3410852713178292,0.17415730337078655,0.28985507246376807,7
1.0,0.18181818181818177,0.12000000000000001,0.20481927710843376,0.010736196319018405,0.061461794019933555,0.017361111111111112,0.05299539170506913,0.10198573356468188,0.44186046511627897,0.2303370786516854,0.34782608695652173,5
0.0,0.4545454545454546,0.19999999999999996,0.2891566265060241,0.04907975460122699,0.20431893687707645,0.006944444444444444,0.011520737327188942,0.166955851166378,0.39534883720930214,0.19662921348314605,0.7536231884057971,6
1.0,0.25619834710743805,0.09999999999999999,0.21084337349397592,0.09662576687116564,0.03488372093023256,0.1527777777777778,0.2534562211981567,0.10275689223057682,0.06201550387596866,0.1797752808988764,0.4347826086956521,6
1.0,0.20661157024793386,0.06000000000000001,0.1385542168674699,0.07822085889570553,0.06478405315614617,0.14930555555555555,0.3248847926267281,0.12936186620397194,0.2790697674418601,0.1797752808988764,0.28985507246376807,5
1.0,0.2479338842975206,0.13333333333333336,0.26506024096385544,0.1334355828220859,0.03654485049833887,0.11805555555555555,0.30184331797235026,0.1443994601889358,0.3410852713178292,0.07865168539325841,0.34782608695652173,6
1.0,0.2727272727272727,0.15333333333333332,0.10240963855421688,0.006134969325153375,0.054817275747508304,0.06944444444444443,0.31797235023041476,0.11432427221901165,0.31782945736434076,0.10112359550561799,0.2318840579710144,5
1.0,0.2644628099173554,0.04666666666666666,0.22891566265060243,0.2254601226993865,0.059800664451827246,0.1840277777777778,0.26267281105990786,0.2003084634663601,0.35658914728682145,0.11235955056179776,0.26086956521739135,6
1.0,0.23140495867768585,0.13333333333333336,0.20481927710843376,0.0030674846625766885,0.046511627906976744,0.1423611111111111,0.26036866359447003,0.032581453634087154,0.24031007751937938,0.08426966292134831,0.6521739130434783,6
0.0,0.1322314049586777,0.43999999999999995,0.0,0.00920245398773006,0.053156146179401995,0.05208333333333333,0.09216589861751152,0.1054559475612109,1.0,0.20786516853932585,0.6521739130434783,6
1.0,0.28925619834710736,0.2733333333333333,0.1927710843373494,0.0705521472392638,0.05647840531561461,0.059027777777777776,0.22580645161290322,0.15596684017736706,0.4031007751937983,0.1292134831460674,0.3913043478260869,4
1.0,0.25619834710743805,0.15333333333333332,0.1927710843373494,0.00920245398773006,0.02491694352159468,0.06597222222222222,0.3686635944700461,0.09581646423751522,0.25581395348837166,0.1797752808988764,0.26086956521739135,6
1.0,0.31404958677685946,0.15333333333333332,0.1746987951807229,0.151840490797546,0.051495016611295685,0.06944444444444443,0.32027649769585254,0.18295739348371143,0.24806201550387552,0.07303370786516854,0.2028985507246377,5
1.0,0.23140495867768585,0.10666666666666665,0.13253012048192772,0.17944785276073622,0.06976744186046512,0.11805555555555555,0.3225806451612903,0.1860420281472912,0.29457364341085235,0.25280898876404495,0.2028985507246377,5
1.0,0.371900826446281,0.13333333333333336,0.24096385542168677,0.11042944785276074,0.053156146179401995,0.12847222222222224,0.43317972350230416,0.20223636013109925,0.4806201550387592,0.16292134831460675,0.2318840579710144,6
1.0,0.36363636363636354,0.09999999999999999,0.1746987951807229,0.018404907975460124,0.06312292358803986,0.15972222222222224,0.41705069124423966,0.11933680354733056,0.31782945736434076,0.15730337078651685,0.3188405797101448,6
1.0,0.3223140495867768,0.10666666666666665,0.18072289156626506,0.012269938650306747,0.053156146179401995,0.048611111111111105,0.22119815668202766,0.11162521688837401,0.4186046511627901,0.17415730337078655,0.34782608695652173,6
0.0,0.3801652892561983,0.39,0.3674698795180723,0.02147239263803681,0.17109634551495018,0.041666666666666664,0.20506912442396313,0.19066898014266442,0.3410852713178292,0.1797752808988764,0.1594202898550725,5
1.0,0.22314049586776852,0.21999999999999997,0.14457831325301204,0.20552147239263804,0.06478405315614617,0.0798611111111111,0.2465437788018433,0.21380374011953052,0.5581395348837206,0.17415730337078655,0.26086956521739135,6
1.0,0.25619834710743805,0.09999999999999999,0.1987951807228916,0.18711656441717792,0.07807308970099668,0.14930555555555555,0.37557603686635943,0.20994794679005224,0.5426356589147283,0.11235955056179776,0.26086956521739135,6
0.0,0.4049586776859503,0.30666666666666664,0.15662650602409642,0.02914110429447853,0.1461794019933555,0.02083333333333333,0.0576036866359447,0.20223636013109925,0.4263565891472867,0.2134831460674157,0.18840579710144945,6
1.0,0.4132231404958677,0.09999999999999999,0.21084337349397592,0.1549079754601227,0.051495016611295685,0.08680555555555555,0.4078341013824885,0.21765953344900524,0.16279069767441845,0.15168539325842695,0.1594202898550725,6
0.0,0.5289256198347106,0.13999999999999996,0.391566265060241,0.02760736196319018,0.10963455149501661,0.017361111111111112,0.025345622119815666,0.16464237516869318,0.387596899224806,0.2303370786516854,0.5507246376811596,6
1.0,0.28099173553719003,0.11333333333333333,0.2349397590361446,0.28144171779141103,0.04817275747508305,0.1423611111111111,0.3433179723502304,0.24657798342008874,0.193798449612403,0.14044943820224715,0.14492753623188404,6
1.0,0.23966942148760328,0.10666666666666665,0.2349397590361446,0.035276073619631906,0.2724252491694352,0.2152777777777778,0.347926267281106,0.1270483902062871,0.29457364341085235,0.06741573033707866,0.2028985507246377,6
1.0,0.2644628099173554,0.03333333333333334,0.22289156626506026,0.18788343558282208,0.054817275747508304,0.12152777777777778,0.22811059907834103,0.16772700983227296,0.25581395348837166,0.1853932584269663,0.3913043478260869,6
1.0,0.30578512396694213,0.12000000000000001,0.15662650602409642,0.272239263803681,0.12458471760797342,0.1111111111111111,0.3064516129032258,0.26971274339695483,0.3488372093023253,0.09550561797752811,0.11594202898550732,5
0.0,0.371900826446281,0.2733333333333333,0.21686746987951808,0.018404907975460124,0.35382059800664456,0.017361111111111112,0.02304147465437788,0.20994794679005224,0.35658914728682145,0.2134831460674157,0.21739130434782616,6
1.0,0.2479338842975206,0.4333333333333333,0.12048192771084339,0.09202453987730061,0.07475083056478406,0.08333333333333333,0.1359447004608295,0.11818006554848637,0.3100775193798446,0.03370786516853934,0.4492753623188406,4
1.0,0.1900826446280991,0.18666666666666665,0.15662650602409642,0.11579754601226994,0.043189368770764125,0.04513888888888888,0.18894009216589863,0.06169269327164173,0.2635658914728678,0.028089887640449437,0.7246376811594204,7
0.0,0.3223140495867768,0.36,0.024096385542168676,0.04907975460122699,0.12458471760797342,0.08333333333333333,0.08986175115207373,0.20609215346057397,0.4806201550387592,0.17415730337078655,0.21739130434782616,5
1.0,0.2975206611570248,0.16666666666666669,0.15662650602409642,0.03067484662576687,0.051495016611295685,0.09722222222222221,0.2511520737327189,0.08077887025255492,0.27131782945736393,0.16853932584269665,0.5507246376811596,7
1.0,0.22314049586776852,0.15333333333333332,0.08433734939759038,0.1058282208588957,0.05813953488372092,0.11458333333333333,0.2926267281105991,0.16175053017158447,0.387596899224806,0.15730337078651685,0.21739130434782616,5
1.0,0.3305785123966941,0.03333333333333334,0.18072289156626506,0.018404907975460124,0.051495016611295685,0.14583333333333334,0.3986175115207373,0.16175053017158447,0.5503875968992249,0.10674157303370786,0.14492753623188404,5
1.0,0.3471074380165289,0.07333333333333332,0.18072289156626506,0.02147239263803681,0.07308970099667773,0.16319444444444445,0.3087557603686636,0.13283208020050097,0.35658914728682145,0.15168539325842695,0.2318840579710144,6
1.0,0.2479338842975206,0.06666666666666667,0.16867469879518077,0.14110429447852763,0.04983388704318936,0.09722222222222221,0.2465437788018433,0.13398881819934516,0.3023255813953485,0.1292134831460674,0.42028985507246386,7
1.0,0.23140495867768585,0.18,0.21084337349397592,0.08282208588957055,0.08970099667774087,0.10416666666666666,0.3317972350230415,0.15924426450742146,0.29457364341085235,0.14044943820224715,0.2028985507246377,6
1.0,0.31404958677685946,0.32,0.07228915662650602,0.15030674846625766,0.14451827242524917,0.07291666666666666,0.39400921658986177,0.21573163678426965,0.46511627906976694,0.1292134831460674,0.1594202898550725,4
1.0,0.2479338842975206,0.12000000000000001,0.14457831325301204,0.11042944785276074,0.07142857142857142,0.1840277777777778,0.4792626728110599,0.17331791016001574,0.31782945736434076,0.14044943820224715,0.1304347826086958,5
1.0,0.4628099173553719,0.05333333333333333,0.1385542168674699,0.015337423312883437,0.054817275747508304,0.04513888888888888,0.14055299539170507,0.13668787352997924,0.27131782945736393,0.05617977528089889,0.21739130434782616,5
1.0,0.09917355371900827,0.24,0.024096385542168676,0.27607361963190186,0.04983388704318936,0.12847222222222224,0.28110599078341014,0.21958743011374793,0.5038759689922481,0.19662921348314605,0.3188405797101448,6
1.0,0.2644628099173554,0.17333333333333334,0.15662650602409642,0.14877300613496933,0.053156146179401995,0.1736111111111111,0.3686635944700461,0.12936186620397194,0.2790697674418601,0.07303370786516854,0.5217391304347825,6
1.0,0.23140495867768585,0.11333333333333333,0.1746987951807229,0.007668711656441719,0.09800664451827243,0.13194444444444445,0.271889400921659,0.08270676691729406,0.4806201550387592,0.20224719101123595,0.4347826086956521,7
1.0,0.25619834710743805,0.16666666666666669,0.15662650602409642,0.06748466257668712,0.029900332225913623,0.15625,0.315668202764977,0.10198573356468188,0.4108527131782944,0.11797752808988764,0.4637681159420288,7
1.0,0.15702479338842973,0.11333333333333333,0.12650602409638556,0.013803680981595092,0.05813953488372092,0.06944444444444443,0.2350230414746544,0.08309234625023976,0.44961240310077466,0.20786516853932585,0.4347826086956521,6
1.0,0.2644628099173554,0.17333333333333334,0.2349397590361446,0.09662576687116564,0.09468438538205981,0.14583333333333334,0.35944700460829493,0.16387121650279468,0.3023255813953485,0.17415730337078655,0.21739130434782616,5
0.0,0.28925619834710736,0.20666666666666667,0.18674698795180725,0.02760736196319018,0.1079734219269103,0.027777777777777776,0.09216589861751152,0.17524580682475488,0.5348837209302326,0.1797752808988764,0.2028985507246377,6
1.0,0.16528925619834706,0.09999999999999999,0.18674698795180725,0.0598159509202454,0.061461794019933555,0.1423611111111111,0.271889400921659,0.11818006554848637,0.45736434108527124,0.2359550561797753,0.4057971014492754,6
1.0,0.23140495867768585,0.08666666666666666,0.18072289156626506,0.14263803680981596,0.053156146179401995,0.21875,0.3870967741935484,0.1521110468478888,0.27131782945736393,0.15730337078651685,0.30434782608695654,6
1.0,0.2479338842975206,0.020000000000000004,0.2530120481927711,0.007668711656441719,0.054817275747508304,0.1736111111111111,0.2903225806451613,0.06709080393290989,0.35658914728682145,0.29213483146067415,0.4782608695652175,7
1.0,0.2727272727272727,0.026666666666666658,0.1927710843373494,0.1380368098159509,0.07475083056478406,0.21875,0.35944700460829493,0.17524580682475488,0.527131782945736,0.10674157303370786,0.2028985507246377,5
0.0,0.4132231404958677,0.2666666666666666,0.24698795180722893,0.04141104294478527,0.13787375415282394,0.08680555555555555,0.10599078341013825,0.21380374011953052,0.45736434108527124,0.17415730337078655,0.3623188405797102,6
1.0,0.2479338842975206,0.06000000000000001,0.44578313253012053,0.02760736196319018,0.07308970099667773,0.20833333333333334,0.4055299539170507,0.1578947368421062,0.7054263565891472,0.30337078651685395,0.3623188405797102,6
1.0,0.2727272727272727,0.13999999999999996,0.29518072289156627,0.00920245398773006,0.03654485049833887,0.10763888888888888,0.2142857142857143,0.04222093695777929,0.27131782945736393,0.06179775280898876,0.6086956521739129,6
1.0,0.18181818181818177,0.12000000000000001,0.1987951807228916,0.05751533742331287,0.051495016611295685,0.048611111111111105,0.17050691244239632,0.04299209562367423,0.44186046511627897,0.15730337078651685,0.681159420289855,6
1.0,0.22314049586776852,0.2533333333333333,0.24698795180722893,0.24846625766871167,0.12458471760797342,0.2013888888888889,0.4976958525345622,0.23501060343165747,0.35658914728682145,0.20224719101123595,0.14492753623188404,5
0.0,0.19834710743801653,0.32,0.05421686746987952,0.01687116564417178,0.07308970099667773,0.0798611111111111,0.05990783410138249,0.13321765953345022,0.635658914728682,0.2134831460674157,0.4782608695652175,5
0.0,0.5702479338842974,0.23333333333333328,0.2349397590361446,0.024539877300613498,0.1611295681063123,0.024305555555555552,0.05990783410138249,0.22151532677848706,0.1317829457364339,0.15730337078651685,0.2318840579710144,5
1.0,0.2727272727272727,0.19999999999999996,0.1746987951807229,0.19938650306748465,0.053156146179401995,0.10069444444444443,0.30184331797235026,0.14459224985540686,0.23255813953488325,0.41573033707865165,0.5942028985507246,6
1.0,0.23140495867768585,0.10666666666666665,0.16867469879518077,0.018404907975460124,0.03156146179401993,0.13194444444444445,0.2903225806451613,0.0908039329091963,0.4806201550387592,0.1348314606741573,0.49275362318840576,5
1.0,0.22314049586776852,0.08666666666666666,0.24096385542168677,0.10276073619631901,0.053156146179401995,0.16666666666666666,0.2511520737327189,0.10738384422595004,0.37984496124030986,0.11797752808988764,0.4347826086956521,6
1.0,0.2479338842975206,0.06666666666666667,0.18072289156626506,0.18711656441717792,0.08803986710963455,0.0625,0.38018433179723504,0.21149026412184213,0.21705426356589097,0.16853932584269665,0.14492753623188404,7
0.0,0.4380165289256197,0.25999999999999995,0.29518072289156627,0.03067484662576687,0.14119601328903655,0.12847222222222224,0.2304147465437788,0.21380374011953052,0.2790697674418601,0.20786516853932585,0.1594202898550725,5
0.0,0.5454545454545454,0.17333333333333334,0.3493975903614458,0.04754601226993865,0.27408637873754155,0.017361111111111112,0.02304147465437788,0.19066898014266442,0.3643410852713176,0.2696629213483146,0.4782608695652175,6
1.0,0.2727272727272727,0.15999999999999998,0.20481927710843376,0.21319018404907975,0.04983388704318936,0.15625,0.3317972350230415,0.1521110468478888,0.5116279069767438,0.15730337078651685,0.6521739130434783,8
1.0,0.2148760330578512,0.13333333333333336,0.16265060240963858,0.15950920245398773,0.054817275747508304,0.1527777777777778,0.3271889400921659,0.20724889145941816,0.3255813953488369,0.1348314606741573,0.10144927536231885,5
0.0,0.31404958677685946,0.2733333333333333,0.15662650602409642,0.015337423312883437,0.37707641196013286,0.03125,0.18894009216589863,0.18681318681318615,0.3023255813953485,0.3258426966292135,0.18840579710144945,5
0.0,0.3801652892561983,0.29333333333333333,0.13253012048192772,0.03220858895705522,0.12458471760797342,0.010416666666666666,0.027649769585253458,0.1871987661461354,0.4186046511627901,0.19662921348314605,0.2753623188405798,6
0.0,0.31404958677685946,0.5466666666666666,0.03614457831325301,0.02914110429447853,0.11627906976744186,0.01388888888888889,0.009216589861751154,0.18488529014845057,0.5193798449612403,0.1910112359550562,0.26086956521739135,5
1.0,0.39669421487603296,0.12666666666666665,0.2771084337349398,0.08435582822085888,0.03820598006644518,0.041666666666666664,0.08064516129032258,0.11355311355311315,0.1317829457364339,0.06741573033707866,0.42028985507246386,5
1.0,0.1322314049586777,0.27999999999999997,0.07831325301204821,0.06748466257668712,0.03156146179401993,0.03819444444444444,0.23271889400921658,0.07094659726238461,0.5891472868217051,0.3707865168539326,0.7971014492753623,7
1.0,0.3553719008264462,0.23333333333333328,0.2530120481927711,0.09202453987730061,0.0398671096345515,0.12152777777777778,0.31105990783410137,0.09041835357625061,0.20155038759689914,0.09550561797752811,0.7681159420289856,7
0.0,0.2727272727272727,0.33999999999999997,0.006024096385542169,0.02607361963190184,0.11794019933554818,0.09027777777777778,0.08525345622119816,0.16175053017158447,0.5426356589147283,0.20224719101123595,0.3913043478260869,6
0.0,0.2479338842975206,0.2866666666666666,0.006024096385542169,0.023006134969325156,0.1079734219269103,0.027777777777777776,0.04377880184331798,0.16753422016579833,0.4728682170542635,0.1910112359550562,0.21739130434782616,6
1.0,0.19834710743801653,0.09999999999999999,0.1385542168674699,0.00920245398773006,0.01495016611295681,0.059027777777777776,0.28110599078341014,0.09003277424330136,0.25581395348837166,0.03370786516853934,0.37681159420289845,5
1.0,0.1900826446280991,0.05333333333333333,0.22289156626506026,0.007668711656441719,0.03654485049833887,0.12499999999999999,0.20967741935483872,0.0981299402352036,0.527131782945736,0.20224719101123595,0.3623188405797102,6
1.0,0.16528925619834706,0.15333333333333332,0.18674698795180725,0.1058282208588957,0.07142857142857142,0.1875,0.5161290322580645,0.15018315018314965,0.3643410852713176,0.1348314606741573,0.26086956521739135,5
1.0,0.19834710743801653,0.08666666666666666,0.15662650602409642,0.19171779141104295,0.0681063122923588,0.2013888888888889,0.3317972350230415,0.20454983612878408,0.45736434108527124,0.1348314606741573,0.14492753623188404,5
1.0,0.31404958677685946,0.08,0.20481927710843376,0.018404907975460124,0.053156146179401995,0.1423611111111111,0.3271889400921659,0.12030075187970013,0.4883720930232558,0.24719101123595505,0.4492753623188406,6
1.0,0.2727272727272727,0.06000000000000001,0.18674698795180725,0.015337423312883437,0.046511627906976744,0.048611111111111105,0.22350230414746544,0.07499518025833751,0.3255813953488369,0.15730337078651685,0.5797101449275364,6
0.0,0.3223140495867768,0.3266666666666666,0.12650602409638556,0.013803680981595092,0.09966777408637875,0.010416666666666666,0.006912442396313365,0.14401388085598654,0.3410852713178292,0.1797752808988764,0.26086956521739135,6
1.0,0.30578512396694213,0.10666666666666665,0.18674698795180725,0.19171779141104295,0.0681063122923588,0.08680555555555555,0.4009216589861751,0.22614227877385673,0.25581395348837166,0.17415730337078655,0.1594202898550725,6
1.0,0.3305785123966941,0.09333333333333334,0.22891566265060243,0.14877300613496933,0.0830564784053156,0.09374999999999999,0.2142857142857143,0.18488529014845057,0.3100775193798446,0.14044943820224715,0.28985507246376807,6
1.0,0.2479338842975206,0.16666666666666669,0.18674698795180725,0.10429447852760737,0.059800664451827246,0.11458333333333333,0.315668202764977,0.0992866782340478,0.2635658914728678,0.1853932584269663,0.6086956521739129,6
0.0,0.3471074380165289,0.41999999999999993,0.0,0.03067484662576687,0.11794019933554818,0.03472222222222222,0.06451612903225806,0.20223636013109925,0.5581395348837206,0.17415730337078655,0.21739130434782616,5
1.0,0.3223140495867768,0.15999999999999998,0.3674698795180723,0.17177914110429449,0.053156146179401995,0.22569444444444445,0.41935483870967744,0.2087912087912116,0.21705426356589097,0.1797752808988764,0.18840579710144945,5
1.0,0.2479338842975206,0.13333333333333336,0.1746987951807229,0.17331288343558282,0.07142857142857142,0.1736111111111111,0.3294930875576037,0.16059379217274028,0.23255813953488325,0.20224719101123595,0.34782608695652173,6
1.0,0.2975206611570248,0.06666666666666667,0.1746987951807229,0.012269938650306747,0.054817275747508304,0.11458333333333333,0.21889400921658986,0.12974744553691764,0.635658914728682,0.2134831460674157,0.3623188405797102,7
0.0,0.2975206611570248,0.20666666666666667,0.2891566265060241,0.02147239263803681,0.1212624584717608,0.04513888888888888,0.14055299539170507,0.1945247734721427,0.4806201550387592,0.1853932584269663,0.17391304347826075,5
0.0,0.2644628099173554,0.30666666666666664,0.19200114285290218,0.023006134969325156,0.11627906976744186,0.13194444444444445,0.11290322580645162,0.1636784268363236,0.5193798449612403,0.34831460674157305,0.49275362318840576,6
1.0,0.22314049586776852,0.09999999999999999,0.1987951807228916,0.20245398773006135,0.054817275747508304,0.08333333333333333,0.3064516129032258,0.18970503181029486,0.4883720930232558,0.1910112359550562,0.34782608695652173,6
1.0,0.25619834710743805,0.06666666666666667,0.1987951807228916,0.006134969325153375,0.07475083056478406,0.0798611111111111,0.3640552995391705,0.10584152689416015,0.5426356589147283,0.16292134831460675,0.3623188405797102,5
1.0,0.03305785123966942,0.08999999999999998,0.1385542168674699,0.06901840490797545,0.053156146179401995,0.21875,0.347926267281106,0.1883555041449796,0.5426356589147283,0.12359550561797754,0.0,3
1.0,0.20661157024793386,0.04000000000000001,0.2349397590361446,0.00920245398773006,0.05813953488372092,0.08680555555555555,0.2534562211981567,0.09427414690572533,0.4186046511627901,0.17415730337078655,0.3333333333333335,6
0.0,0.3223140495867768,0.32,0.04819277108433735,0.02914110429447853,0.17441860465116282,0.04513888888888888,0.09216589861751152,0.19259687680740356,0.4031007751937983,0.24719101123595505,0.2318840579710144,6
1.0,0.30578512396694213,0.12666666666666665,0.18674698795180725,0.07975460122699386,0.079734219269103,0.4513888888888889,0.7073732718894009,0.1443994601889358,0.35658914728682145,0.20786516853932585,0.3623188405797102,5
0.0,0.4297520661157024,0.24666666666666665,0.29518072289156627,0.03067484662576687,0.12458471760797342,0.06944444444444443,0.15898617511520738,0.2234432234432262,0.4883720930232558,0.19662921348314605,0.24637681159420288,5
1.0,0.23966942148760328,0.09333333333333334,0.13253012048192772,0.00920245398773006,0.04817275747508305,0.01388888888888889,0.271889400921659,0.07460960092539182,0.29457364341085235,0.08426966292134831,0.4637681159420288,4
1.0,0.28099173553719003,0.09999999999999999,0.2349397590361446,0.2085889570552147,0.08139534883720931,0.16666666666666666,0.42857142857142855,0.2080200501253131,0.20155038759689914,0.14606741573033705,0.14492753623188404,7
1.0,0.25619834710743805,0.16666666666666669,0.3734939759036145,0.1058282208588957,0.04817275747508305,0.15625,0.2903225806451613,0.08328513591671438,0.39534883720930214,0.11797752808988764,0.7826086956521741,7
1.0,0.31404958677685946,0.06666666666666667,0.29518072289156627,0.26763803680981596,0.061461794019933555,0.12152777777777778,0.35023041474654376,0.24079429342587488,0.2635658914728678,0.10674157303370786,0.17391304347826075,5
1.0,0.23140495867768585,0.09999999999999999,0.22289156626506026,0.12116564417177914,0.04485049833887043,0.15625,0.3387096774193548,0.1667630614999034,0.3720930232558137,0.14606741573033705,0.2028985507246377,6
0.0,0.5371900826446281,0.21999999999999997,0.2530120481927711,0.02760736196319018,0.3388704318936877,0.017361111111111112,0.018433179723502304,0.23693850009639306,0.3643410852713176,0.2247191011235955,0.21739130434782616,6
0.0,0.5702479338842974,0.21333333333333332,0.22289156626506026,0.019938650306748466,0.11960132890365448,0.05555555555555555,0.05299539170506913,0.18565644881434196,0.3100775193798446,0.2415730337078652,0.4637681159420288,6
1.0,0.3801652892561983,0.09333333333333334,0.18072289156626506,0.12730061349693253,0.02491694352159468,0.05555555555555555,0.25806451612903225,0.1436283015230373,0.20930232558139528,0.06741573033707866,0.3623188405797102,6
1.0,0.371900826446281,0.06000000000000001,0.18674698795180725,0.013803680981595092,0.0664451827242525,0.16319444444444445,0.3387096774193548,0.13668787352997924,0.3100775193798446,0.20224719101123595,0.2028985507246377,6
0.0,0.16528925619834706,0.4,0.012048192771084338,0.018404907975460124,0.12956810631229237,0.06944444444444443,0.20276497695852536,0.14054366685945752,0.635658914728682,0.16853932584269665,0.28985507246376807,5
1.0,0.3471074380165289,0.05333333333333333,0.21686746987951808,0.013803680981595092,0.0398671096345515,0.04513888888888888,0.2672811059907834,0.1347599768652401,0.3720930232558137,0.09550561797752811,0.3333333333333335,4
1.0,0.19834710743801653,0.12000000000000001,0.11445783132530121,0.04294478527607362,0.0664451827242525,0.15972222222222224,0.3824884792626728,0.10198573356468188,0.3255813953488369,0.11797752808988764,0.34782608695652173,6
1.0,0.1900826446280991,0.11333333333333333,0.18072289156626506,0.00920245398773006,0.04485049833887043,0.1423611111111111,0.23271889400921658,0.07499518025833751,0.4806201550387592,0.1910112359550562,0.4057971014492754,7
1.0,0.23966942148760328,0.06000000000000001,0.2530120481927711,0.15030674846625766,0.04817275747508305,0.2916666666666667,0.4055299539170507,0.17678812415654832,0.24806201550387552,0.12359550561797754,0.1304347826086958,6
